annotation_id,annotation_scope,annotation_type,article_id,candidate_physical_files,comment,curator_confidence,default_action,human_decision,human_final_decision,logical_name,selected_physical_file,system_grounding_score,system_matched_physical_files,system_recommendation,system_status,target_id,target_type,timestamp
ann_lf_002_grounding,grounding,,s41597-023-01947-0,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds,,,modify_code,,,study_2_names,,,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.rds,,ambiguous,lf_002,logical_file,2026-06-16T15:55:51.744336
ann_lf_003_grounding,grounding,,s41597-023-01947-0,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv,,,modify_code,,,study_3_names,,,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-3-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-2-names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study-1-names.rds,,ambiguous,lf_003,logical_file,2026-06-16T15:55:51.748287
ann_lf_004_grounding,grounding,,s41597-023-01947-0,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names-5.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-6.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-3.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-2.php,,,modify_code,,,names,,,github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.php | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/code/names.R | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.rds | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names-5.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-6.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-3.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-2.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-9.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-8.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-4.php | github_github.com__jaeyk_validated_names/validated_names-main/services/names-7.php | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names-2.dta | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names-1.dta | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/names-3.dta,,ambiguous,lf_004,logical_file,2026-06-16T15:55:51.752276
ann_lf_005_grounding,grounding,,s41597-023-01947-0,"github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.rda | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.rds | github_github.com__jaeyk_validated_names/validated_names-main/tables/tb1.csv | github_github.com__jaeyk_validated_names/validated_names-main/tables/tb2.csv | github_github.com__jaeyk_validated_names/validated_names-main/tables/tb3.csv | github_github.com__jaeyk_validated_names/validated_names-main/services/names.csv | github_github.com__jaeyk_validated_names/validated_names-main/data/govt-10-immigrants_August+13,+2021_17.15.csv | github_github.com__jaeyk_validated_names/validated_names-main/data/govt-10-omnibus_August+13,+2021_17.12.csv | github_github.com__jaeyk_validated_names/validated_names-main/data/names.csv",,,modify_code,,,combined_study_data,,,github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.csv | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.rda | github_github.com__jaeyk_validated_names/validated_names-main/data_outputs/study123.rds,,ambiguous,lf_005,logical_file,2026-06-16T15:55:51.756046
ann_final_decision,final_decision,,s41597-023-01947-0,,,,,,,,,0.5,,,,article,dataset,2026-06-16T15:55:51.759415
ann_lf_001_grounding,grounding,,s41597-023-02310-z,study-1-names.csv | names.csv | study123.csv | study-2-names.csv | study-3-names.csv,,,needs_second_review,,,Mean Imaginary Refractive Indices by Phytoplankton Group,,,,,missing,lf_001,logical_file,2026-06-16T15:55:52.885623
ann_lf_002_grounding,grounding,,s41597-023-02310-z,study-1-names.csv | names.csv | study123.csv | study-2-names.csv | study-3-names.csv,,,modify_code,,,Phytoplankton Group IOPs,,,study-1-names.csv | names.csv | study123.csv | study-2-names.csv | study-3-names.csv,,ambiguous,lf_002,logical_file,2026-06-16T15:55:52.889435
ann_final_decision,final_decision,,s41597-023-02310-z,,,,,,,,,0.25,,,,article,dataset,2026-06-16T15:55:52.893866
ann_lf_001_grounding,grounding,,s41597-020-0455-1,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sql | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sqlite,,,modify_code,,,CvT_database_dump,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sql | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/v1.1.0/cvt_db_20210607.sqlite,,ambiguous,lf_001,logical_file,2026-06-16T15:55:54.073270
ann_lf_002_grounding,grounding,,s41597-020-0455-1,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_generic.xlsx,,,modify_code,,,CvT_time_series_data,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_generic.xlsx,,ambiguous,lf_002,logical_file,2026-06-16T15:55:54.077178
ann_lf_003_grounding,grounding,,s41597-020-0455-1,,,,needs_second_review,,,derived_TK_parameters,,,,,missing,lf_003,logical_file,2026-06-16T15:55:54.080778
ann_lf_004_grounding,grounding,,s41597-020-0455-1,,,,needs_second_review,,,literature_sources,,,,,missing,lf_004,logical_file,2026-06-16T15:55:54.084365
ann_lf_006_grounding,grounding,,s41597-020-0455-1,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_generic.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/CvT_curation_template.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/cvtdb_field_dictionary.xlsx,,,modify_code,,,study_metadata_template,,,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_articles.xlsx | github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/archive/template_forms/CvT_data_template_generic.xlsx,,ambiguous,lf_006,logical_file,2026-06-16T15:55:54.088535
ann_lf_007_grounding,grounding,,s41597-020-0455-1,github_github.com__USEPA_CompTox-PK-CvTdb/CompTox-PK-CvTdb-master/v2.0.0/cvtdb_v2_0_0_audit.parquet,,,needs_second_review,,,audit_log_parquet,,,,,missing,lf_007,logical_file,2026-06-16T15:55:54.092382
ann_final_decision,final_decision,,s41597-020-0455-1,,,,,,,,,0.4375,,,,article,dataset,2026-06-16T15:55:54.095977
ann_lf_003_grounding,grounding,,s41597-020-00610-2,,,,needs_second_review,,,data_entry_manual,,,,,missing,lf_003,logical_file,2026-06-16T15:55:55.239736
ann_lf_004_grounding,grounding,,s41597-020-00610-2,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-06-04.pdf | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-05-11.pdf | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-04-21.pdf | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/data_dictionary_2020-04-21.csv | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/data_dictionary_2020-06-04.csv | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-completeness.csv | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/data/hit-covid-longdata.csv,,,modify_code,,,codebook,,,github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-06-04.pdf | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-05-11.pdf | github_github.com__HopkinsIDD_hit-covid/hit-covid-master/documentation/codebook_2020-04-21.pdf,,ambiguous,lf_004,logical_file,2026-06-16T15:55:55.243582
ann_final_decision,final_decision,,s41597-020-00610-2,,,,,,,,,0.625,,,,article,dataset,2026-06-16T15:55:55.247138
ann_lf_006_grounding,grounding,,s41597-020-00712-x,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/hotwater.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/irrigation.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/steam.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/solar.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/chilledwater.csv,,,modify_code,,,cleaned_meter_data,,,github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/weather/weather.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/metadata/metadata.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/electricity.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/hotwater.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/gas.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/irrigation.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/steam.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/solar.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/water.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/raw/chilledwater.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/chilledwater_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/electricity_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/solar_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/irrigation_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/hotwater_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/water_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/gas_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/cleaned/steam_cleaned.csv | github_github.com__buds-lab_building-data-genome-project-2/building-data-genome-project-2-master/data/meters/kaggle/kaggle.csv,,ambiguous,lf_006,logical_file,2026-06-16T15:55:56.429025
